sentence	label
what's the weather going to be in knobel?	6
what will the weather be in dane on sep. the fifth, 2030?	6
what will the weather be in ohio?	6
i need to know the weather for jan. the 3rd in mexico when i go to port vue	6
what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	6
what kind of weather is forecast around one pmnear vatican?	6
will it be chilly in weldona?	6
will it be colder in virgin islands national park?	6
will it be hot at 13:19 in de funiak springs serbia and montenegro?	6
what is the weather going to be like in virginia on st. patrick's day?	6
weather in kaneville maryland	6
when is sunrise for ar	6
what will the weather be not far from here on october the nineteenth, 2026?	6
what is the forecast for waurika in samoa	6
tell me the weather forecast here	6
what is the weather forecast nearby nicodemus	6
what will the weather be in nov. in brookneal?	6
will it be colder four months from now in suwanee ak	6
what is the weather forecast for burundi	6
what's the weather in benton city?	6
what will the weather be in ky on oct. 16, 2036?	6
will the sun be out in 1 minute in searcy, uganda	6
what is the weather here	6
what will the weather be one second from now in chad?	6
what kind of weather is forecast in ms now?	6
what is the forecast for la for freezing 	6
how cold will it be here in 1 second 	6
what is the forecast for hotter weather at southford falls state park	6
what is the overcast forecast for the current position starting on jul. 19, 2030	6
what is the forecast for morocco  at lake ozark on december seventeenth, 2022	6
what will the humidity be in the current spot at 15:19:29?	6
what is the forecast in nicodemus and nearby	6
what is the weather going to be like in benton colorado in 2 and a half months	6
what's the weather forecast for bothe-napa valley state park close by february 20?	6
what is the forecast for beginning on nov. 17 for franklinville	6
what's the forecast for sep. 26 in emerado saint pierre and miquelon	6
will there be a blizzard next winter in visalia, idaho	6
will it be warmer in the district of columbia on may 25, 2033?	6
what will the weather be here on dec. 7th?	6
what is the forecast for colder temps beginning on law day here	6
what's the weather like in tyonek, new jersey	6
what is the forecast for here for blizzard conditions at five pm	6
will there be a storm in gibsonia at 8 p.m?	6
what is the cold condition of our current position for tomorrow	6
what will the weather be in hialeah gardens on october the 24th?	6
will it be freezing today in delaware and lehigh national heritage corridor?	6
what is the forecast in admire in tx starting at seventeen 	6
what is the forecast in north carolina for edgemoor	6
what is the forecast for costa rica	6
need weather for parc national tolhuaca to see if it will be fog today	6
weather in walden russia on 12/26/2018	6
what's the humidity here right now?	6
how's the weather at petit manan national wildlife refuge and nearby right now	6
what is the forecast for lansford for temperate weather	6
overcast on state holiday in pawling nature reserve  and neighboring places	6
i need the weather in wakarusa	6
tell me the forecast for 6 am in tatra-nationalpark	6
tell me the weather forecast for ut on thursday	6
what is the forecast for turtle islands national park	6
will it be hotter in pr at 23 o'clock?	6
weather in two hours  in uzbekistan	6
what is the forecast for this afternoon for blizzard conditions in dieterich chad	6
how's the weather here at two am	6
will custer national forest be chillier at seven pm	6
what is the forecast for starting at three a.m in two buttes for warm weather	6
what's the weather in fox chapel?	6
what is the rain forecast for one hour from now in south korea	6
tell me the weather forecast here	6
will there be a cloud in vi in 14 minutes ?	6
how much colder will it be not far from utah around 3 am?	6
will it be chilly midday in cresbard afghanistan?	6
what will the weather be in sarygamyş sanctuary on august 21, 2035?	6
will it be rainy in tenino?	6
will it be hot in the netherlands on february 16th?	6
where is belgium located	6
what will the weather be in milleville beach?	6
can you put on like a hurricane by paul landers	2
play the happy blues by ronnie wood.	2
play the newest melody on last fm by eddie vinson.	2
use groove shark to play music	2
please play something good from u-roy.  any song from 1975 on zvooq will do.	2
play a symphony from 2013.	2
let me hear the good songs from james iha	2
play my inventive playlist	2
i want to play music from iheart	2
play subconscious lobotomy from jennifer paull.	2
i want to hear a seventies sound track.	2
play a john maher track	2
please play something from dihan slabbert that's on the top fifty	2
please play something catchy on youtube	2
play something from 2004 by imogen heap on spotify	2
play seventies music please.	2
play music from the artist sean yseult and sort it through top-50	2
play anything jd natasha did in the thirties	2
play music off netflix.	2
nineties songs on zvooq	2
open itunes and play ben burnley ready to die	2
play an ep by zak starkey.	2
play an album from nithyasree mahadevan.	2
i want to listen to something on youtube	2
start playing something from iheart	2
play trance life on zvooq.	2
find and play a concerto on zvooq from 1978 by ginger pooley	2
play all things must pass.	2
i want to hear music from allen toussaint from the fifties	2
turn on last fm	2
play a song by rahsaan patterson.	2
play femme fatale by bonobo	2
play some anneliese van der pol from the thirties on groove shark	2
i want to listen to an ep from 1998.	2
play paul mccartney	2
play jill sobule album	2
play chant's from 1973.	2
play something from 90s pop rock essentials	2
play have you met miss jones by nicole from google music.	2
play chant by nigger kojak on itunes	2
play some sixties songs on google music	2
play a fifties album from dj yoda on last fm.	2
please play my ecstatic playlist.	2
open deezer and play curtain call: the hits by junichi okada.	2
let's play jamie robertson's handover on vimeo 	2
play a sixties soundtrack	2
play this is: miles davis on lastfm.	2
live in l.ajoseph meyer please	2
play the top twenty hisham abbas on youtube	2
play some seventies filipp kirkorow	2
play the most popular puretone	2
play music from e-type.	2
can you play a.j. pero on groove shark?	2
play a bob burns song	2
i want to hear leroi moore on vimeo , play the song chance of a lifetime.	2
play some symphony music from david lindley.	2
please play something on iheart from artist ari gold last album	2
i want to hear them from the artist murcof	2
play sound track music from the twenties	2
play dance with the devil by mr. lordi	2
play music from 1996.	2
go to itunes and play dr. lecter by david hodges	2
play s.t.r.e.e.t. d.a.d. from hiromitsu agatsuma through pandora.	2
play some movement from the fourties	2
please tune into chieko ochi's good music	2
play the greatest music from bryan maclean.	2
play something on last fm	2
play music by joy nilo.	2
play some gary lee conner	2
play music by brian chase.	2
can you play top zvooq by fink?	2
play the top-20 nawang khechog soundtrack	2
let's hear stuff from andrew hewitt.	2
play a good ep from the eighties by peter murphy.	2
play another passenger from louis nelson delisle.	2
play the top music from the railway children off last fm.	2
play the best becca	2
play something by duke ellington from the seventies	2
use the last fm service to play a mis niños de 30	2
play my black sabbath: the dio years playlist.	2
play an ep from mike harding.	2
i want to hear anything from the rock symphonique genre please.	2
please play a 1997 record.	2
put what color is your sky by alana davis on the stereo.	2
please play a movement from george formby jr.	2
play some new les vandyke on slacker	2
please open zvooq	2
play progressive metal.	2
i want to hear soundtrack music on youtube from helena iren michaelsen	2
play a song by ramesh narayan from 1960	2
play some blues britânico.	2
proceed with hitomi nabatame music from 2003.	2
play something on zvooq	2
play music from lynn & wade llp.	2
let me hear chris knight music	2
let's hear good mohammad mamle on vimeo.	2
please play a sound track from the fifties that's on iheart	2
play music from van-pires by dmitry malikov.	2
play rich sex on iheart	2
play modern psychedelia.	2
rate this album four out of 6 stars	4
give this textbook four stars.	4
rate a twist in the tale zero out of 6 points	4
rate the children of niobe 1 out of 6 points.	4
give zero stars to halo: ghosts of onyx	4
give this novel a score of 5	4
give the current series four of 6 points.	4
give 4 out of 6 points to the spirit ring chronicle	4
give two stars out of 6 to 36 children	4
rate the sneetches and other stories a three	4
rate the current series four stars.	4
rate this book a 4 out of 6	4
rate the current novel 5 of 6 stars	4
rate this book a 1 	4
give zero out of 6 to the current album	4
give this album 5 points.	4
rate the mystery of the tolling bell series 4 stars.	4
give the current novel two stars.	4
give the current book 4 stars	4
give joe magarac and his usa citizen papers 5 points	4
rate the guilty 0 of 6 points	4
rate this textbook four out of 6	4
give the catedral series four stars.	4
reminiscences of the anti-japanese guerillas chronicle deserves zero points out of 6 for a rating.	4
give small screen, big picture a 0 out of 6 rating.	4
gods and pawns should get a three	4
give zero stars to this textbook	4
rate the current novel a 4 out of 6 stars.	4
rate the book the atmospheric railway 5 out of 6	4
rate black boy 4 out of 6	4
rate the chronicle current 1 star	4
mark this album a score of 5	4
rate the current novel zero out of 6	4
rate the current novel a 2	4
give the giant devil dingo 4 points.	4
rate this current novel two out of 6.	4
give monthly index of medical specialities a two out of 6 rating.	4
rate this novel 2 out of 6 points	4
rate the current novel 3 stars	4
rate the current essay zero out of 6 stars	4
rate this current album 0 stars	4
give a brief stop on the road from auschwitz 1 out of 6 stars	4
rate this album 4 out of 6 stars	4
rate hate that cat 1 out of 6 stars.	4
give my current book one of 6 stars	4
rate current novel one stars.	4
give five out of 6 points to this album	4
give a rating of 2 to juneteenth.	4
rate ruth five out of 6 points.	4
rate the sea of trolls 1 stars out of 6	4
give the zenith angle one out of 6 points	4
give zero stars to rhialto the marvellous	4
give the current book a zero of 6	4
rate personal demons 0 out of 6 points	4
rate the current series a 4	4
give one of 6 points to who will cry when you die	4
give zero out of 6 stars to this album	4
give this novel 2 stars	4
rate the 8-week cholesterol cure three out of 6.	4
rate this novel 3 out of 6 points	4
rate the lives of john lennon five points	4
give the american scene 2 of 6 stars	4
rate this textbook a one.	4
give summer of the swans 1 points.	4
give the current textbook a rating of five.	4
give 4 points to the person and the common good	4
give a four rating to a world apart.	4
rate this chronicle 0 points	4
give wilco: learning how to die a rating of four points.	4
rate this saga two out of 6.	4
rate the gift: imagination and the erotic life of property five stars	4
rate neverwhere four out of 6	4
rate in the company of cheerful ladies a zero out of 6	4
give one start to the current book	4
give this chronicle a 2 rating.	4
rate this essay a 1	4
out of 6, give rivers of babylon a 1	4
give 5 of 6 stars to expressive processing	4
rate the ghost house series a one	4
rate know ye not agincourt? 2 out of 6 stars	4
i would rate theft: a love story four out of 6 stars.	4
rate the further adventures of the joker four stars	4
give 0 rating to in the heart of the country	4
give 1 out of 6 rating to the current textbook	4
give the current chronicle five of 6 points	4
rate cotton comes to harlem a 2	4
give this album one stars	4
rate the adventures of augie march one points	4
rate soul music a 0.	4
give hindu temples: what happened to them a 5 out of 6 stars.	4
give this novel a 1.	4
rate the current textbook 1 out of 6	4
give this textbook 0 out of 6 stars	4
give the crystal snare 5 stars	4
rate this saga two out of 6.	4
give wilco: learning how to die a rating of four points.	4
rate this book 3 stars out of 6	4
rate the three junes one out of 6	4
give four stars to the broken window	4
rate the current series 4 points	4
wish to find the movie the heart beat	0
please look up the tv show, vanity.	0
get me the elvis' christmas album tv show.	0
please find me the saga, the deep six.	0
wish to see the photograph with the name live: right here	0
looking for a novel called death march	0
can you find me the work, the curse of oak island?	0
please get me the sacred and profane love machine game.	0
need a creative work called hit by love	0
search for the trailer for the office	0
looking for a creative work called plant ecology	0
find the television show to me	0
can you please find me the saga chump change?	0
can you find me the ridiculous 6 book?	0
please fine me the tv series, now we are married.	0
please look up the work, bachelor pad.	0
please help me find the late night heartbroken blues television show.	0
please help me find, bend it like beckham the musical.	0
please look up the tv series parables for wooden ears.	0
can you find me, hey man?	0
please search for switched.	0
can you get me the controlled conversations tv series?	0
please look up the song the mad magician.	0
please search for the tv show, the best of white lion.	0
please find me phineas redux.	0
get me the procession of ants tv show.	0
looking for a game called phinally phamous	0
can you search the daring youth saga?	0
look for the book the girl who was plugged in 	0
find me a tv show called baby blue	0
search for appalachian journey	0
look for the television show meet the prince	0
can you find me cracks the safe?	0
please help me search the hell money saga.	0
get me the secret south song.	0
can you find me the work titled music for millions?	0
please search for the painting titled this is the night.	0
could you locate the epic conditions picture?	0
get me the trailer of good morning sunshine	0
please search the an introduction to karl marx painting.	0
can you find me the blue spring trailer?	0
could you find the tv series the approach	0
search for the tv show, a lawless street.	0
please look up three essays on the theory of sexuality show.	0
please get me the compulsive disclosure song.	0
can you look up the molecular oncology saga?	0
search for the sound of one hand clapping	0
find the creative work deadly weapons	0
need the creative work called the logic of scientific discovery	0
can you find me the national anthem of the ancient britons television show?	0
can you please find me the harry hood saga?	0
can you find me the work, bible translations into hawaii pidgin?	0
please look up and find me monty python live at the hollywood bowl.	0
please search for mary.	0
please search the game atla: all this life allows.	0
find me the novel with the name to lose my life…	0
looking for a song with the title of live at the kings center	0
can you find the american bison photograph?	0
can you find me the free for all show?	0
please find me the olympia 74 soundtrack.	0
look for the album slave to the grind	0
please find me the projekt: the new face of goth.	0
can you get me the message from god saga?	0
find me the soundtrack a honeymoon adventure	0
please get me the henderson kids saga.	0
find the movie splendor in the grass	0
am looking for a book with the title free to play	0
look for the tv series jersey boys	0
can you search the book, paris - when it sizzles?	0
looking for a painting with the title with you	0
please find me the classified book.	0
look for the show v-the new mythology suite	0
find the creative work face down	0
find four songs	0
find me the soundtrack live at the greek theatre	0
please search for the television show, episodi di the blacklist.	0
find a creative work called fire in the hole	0
looking for the picture with the name of who made stevie crye?	0
look for the album wolves within	0
find the album orphan girl at the cemetery	0
please find me the journal of the british astronomical association movie.	0
find the tv show the daydreamer	0
can you please get me the book dracula 5: the blood legacy?	0
please look up the novel, live to dance.	0
please find me the video game titled 20 hours in america.	0
find the creative work the devil in stitches	0
please look up the work, prophets.	0
i'm looking for welcome to the canteen	0
please search for the journal of official statistics show.	0
please look up show-biz blues photograph.	0
please search the woodsmen of the west.	0
can you find the creative works associated with caryl & marilyn: real friends	0
please get me the dead soul saga.	0
please search the live from leeds album.	0
please look up the johnny english - la rinascita painting.	0
can you find me the sword with no name trailer?	0
i wish to watch the fold trailer, please search.	0
can you find me the almost human painting?	0
please find me the work, serious awesomeness!.	0
search for the game difficult loves	0
is babar: king of the elephants playing 	5
is the ghost playing	5
is bartok the magnificent playing at seven am?	5
what's the movie schedule	5
i want to see jla adventures: trapped in time	5
when is the fox and the child playing in this cinema	5
show me the schedule for rat rod rockers!	5
is any which way you can playing in 15 seconds	5
i want to see the portrait of a lady at the nearest cinema.	5
where can i see the prime ministers: the pioneers	5
i need to find the movie theatre showing the crooked web closest to me	5
i want to see while the sun shines at the closest movie house.	5
i want to see those kids from town, when will it be showing?	5
find the schedule for the comedian at santikos theatres.	5
what are the movie schedules for my favorite theaters 	5
what are the movies showing in the neighbourhood 	5
is without witness playing twenty two hours from now	5
i need animated movies in the area for dinner time	5
i want to see i dream of jeanie in a movie theatre	5
can i see ellis island revisited in 1 minute	5
i want animated movies at mjr theatres	5
show me the schedule for the oblong box	5
i want to know if there are any movies playing in the area.	5
is what a wonderful place showing at cinemark theatres	5
show the closest movie theatre that shows boycott	5
i want to see doa: dead or alive at loews cineplex entertainment.	5
is the nightmare showing six hours from now at the nearest cinema.	5
what is the nearest movie house with window connection playing at lunch	5
is patrick still lives showing at amc theaters	5
fine the movie schedules for the wanda group.	5
give me the movie schedule nearby	5
find the schedule at the douglas theatre company.	5
show me the movies at harkins theatres.	5
what movies at star theatres.	5
i want a movie schedule.	5
can i get the movie times	5
i want to see medal for the general	5
can i get the times for movies in the neighbourhood	5
may i have the movie schedules for speakeasy theaters	5
find animated movies close by	5
is american primitive showing in santikos theatres	5
what are the movie schedules in the neighborhood	5
check the schedule for bow tie cinemas.	5
check the timings for snowbound at the closest movie theatre.	5
what are the movie times at caribbean cinemas	5
i need films in the neighborhood	5
show the movie schedules in the neighborhood	5
where's the nearest movie house showing foreign films	5
what movies are showing now at the closest cinema?	5
is rumor has it playing	5
i need a list of speakeasy theaters movie times	5
when is the outer space connection playing at the nearest cinema.	5
find the movie times at harkins theatres.	5
find the films at century theatres.	5
show the animated movies playing in the neighbourhood	5
i want to see fear chamber.	5
show me southern theatres movie times	5
is the unnaturals showing at 13.	5
is no time to be young showing at amc theaters	5
find the movie schedules for regal entertainment group.	5
i want to see shattered image.	5
find the schedule at star theatres.	5
will i think i do be playing at 7 pm?	5
show me the schedule for arclight hollywood for only animated movies	5
find the schedule for great mail robbery.	5
give me the movies in the neighborhood 	5
what movies are playing close by	5
is the two gladiators playing	5
what's the movie schedule for great escape theatres	5
find the movie schedule close by	5
i want to see outcast.	5
show me the schedule of movie the great gildersleeve near movie house	5
i need times for a yiddish world remembered at dipson theatres	5
find the movie schedules at goodrich quality theaters.	5
show me the movie schedule in the neighbourhood 	5
show me the movie times for films  nearby	5
show the movie times for animated movies in the neighbourhood	5
is the eye – infinity playing at general cinema corporation	5
can you check the timings for super sweet 16: the movie?	5
is we are northern lights playing in any movie theatre	5
what times will the young swordsman be showing at my cinema?	5
show the sexy dance 2times at the  closest movie house	5
what are some close by animated movies showing	5
movie schedules close by for animated movies	5
what films are playing close by	5
find the movie schedule in the area.	5
is cowboy canteen playing	5
is rare birds showing at the nearest movie theatre at noon.	5
what are the movie times	5
where can i find the movie schedules	5
find the movie schedule for north american cinemas in eleven seconds.	5
find the nearest cinema with movies playing	5
what are the movie times	5
what are the times for the gingerbread man	5
what films are playing close by	5
is any cinema playing the spirit of youth	5
what are the movie times for animated movies in the neighbourhood	5
what's the movie schedule at great escape theatres	5
show the times for cheers for miss bishop at dipson theatres.	5
i want to see married to the enemy 2 at a cinema.	5
