,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
132,"['add', 'janie', 'jones', 'to', 'my', 'indie', 'pop']",3,short,53 42 42 53 40 53 41 41,"[97, 3099, 3185, 6290, 4231, 2963, 4867]","['53', '42', '42', '53', '40', '53', '41', '41']"
6406,"['what', 'be', 'the', 'closest', 'movie', 'house', 'play', 'film']",5,medium,53 53 53 3 53 4 4 53 7,"[6762, 530, 6208, 1241, 4187, 2861, 4824, 2189]","['53', '53', '53', '3', '53', '4', '4', '53', '7']"
4279,"['give', 'the', 'current', 'book', 'im', 'read', 'zero', 'point', 'out', 'of', '*']",4,medium,53 53 35 53 34 53 53 33 53 37 53 53 38 53,"[2460, 6208, 1497, 731, 2933, 5099, 6967, 4851, 4582, 4488, 1]","['53', '53', '35', '53', '34', '53', '53', '33', '53', '37', '53', '53', '38', '53']"
2398,"['be', 'it', 'go', 'to', 'rain', 'here']",6,short,53 53 53 53 46 53 48 53,"[530, 3059, 2483, 6290, 5051, 2747]","['53', '53', '53', '53', '46', '53', '48', '53']"
5712,"['where', 'can', 'i', 'watch', 'the', 'tv', 'series', 'the', 'trifecta']",0,medium,53 53 53 53 53 0 0 53 1 1 53,"[6770, 942, 2904, 6709, 6208, 6447, 5561, 6208, 6389]","['53', '53', '53', '53', '53', '0', '0', '53', '1', '1', '53']"
3254,"['play', 'some', 'last', 'fm', 'music', 'like', 'the', '****', 'ep', 'from', 'peach']",2,medium,53 53 28 28 53 53 53 31 53 26 53 24,"[4824, 5782, 3459, 2236, 4220, 3565, 6208, 4, 1987, 2328, 4705]","['53', '53', '28', '28', '53', '53', '53', '31', '53', '26', '53', '24']"
6026,"['find', 'kerasotes', 'theatres', 'with', 'movie', 'time']",5,short,53 5 5 53 8 8,"[2194, 3295, 6212, 6839, 4187, 6274]","['53', '5', '5', '53', '8', '8']"
2264,"['what', 'be', 'the', 'forecast', 'for', 'harrison', 'crawford', 'state', 'forest']",6,medium,53 53 53 53 53 45 45 45,"[6762, 530, 6208, 2258, 2253, 2677, 1431, 5905, 2260]","['53', '53', '53', '53', '53', '45', '45', '45']"
1941,"['i', 'want', 'a', 'table', 'for', '*', 'at', 'a', 'portugal', 'restaurant']",1,medium,53 53 53 53 53 16 53 53 13 53 19,"[2904, 6690, 47, 6080, 2253, 1, 383, 47, 4881, 5185]","['53', '53', '53', '53', '53', '16', '53', '53', '13', '53', '19']"
763,"['add', 'annette', 'artani', 'to', 'the', 'playlist', 'title', 'all', 'out', '90s']",3,medium,53 39 39 53 53 53 53 41 41 41,"[97, 269, 356, 6290, 6208, 4830, 6287, 182, 4582, 44]","['53', '39', '39', '53', '53', '53', '53', '41', '41', '41']"
3176,"['use', 'netflix', 'to', 'play', 'bizzy', 'bone', 'kiss', 'me', 'goodnight', 'sergeant', 'major']",2,medium,53 28 53 53 24 24 53 30 30 30 30 30,"[6534, 4321, 6290, 4824, 661, 723, 3341, 3933, 2498, 5559, 3758]","['53', '28', '53', '53', '24', '24', '53', '30', '30', '30', '30', '30']"
3045,"['use', 'service', 'vimeo', 'to', 'play', 'music', 'from', 'the', 'artist', 'mick', 'track', 'now', 'we', 'be', '*']",2,long,53 53 28 53 53 53 53 53 53 24 53 26 53 23 23 23 23,"[6534, 5565, 6620, 6290, 4824, 4220, 2328, 6208, 358, 4025, 6351, 4446, 6726, 530, 1]","['53', '53', '28', '53', '53', '53', '53', '53', '53', '24', '53', '26', '53', '23', '23', '23', '23']"
3064,"['play', 'a', 'melody', 'by', 'colin', 'blunstone']",2,short,53 53 26 53 24 24,"[4824, 47, 3969, 899, 1276, 694]","['53', '53', '26', '53', '24', '24']"
101,"['edit', 'classic', 'road', 'trip', 'songs', 'put', 'on', 'sammy', 'cahn']",3,medium,53 41 41 41 41 53 53 39 39,"[1870, 1210, 5258, 6391, 5798, 5003, 4526, 5410, 914]","['53', '41', '41', '41', '41', '53', '53', '39', '39']"
6237,"['find', 'the', 'schedule', 'for', 'chronicle', 'of', 'my', 'mother', 'at', 'the', 'nearest', 'cinema', 'in', '*', 'minute', 'and', '*', 'second']",5,long,53 53 8 53 6 6 6 6 53 53 3 53 4 53 53 53 53 53 53 53 53,"[2194, 6208, 5472, 2253, 1166, 4488, 4231, 4174, 383, 6208, 4293, 1185, 2945, 1, 4074, 238, 1, 5513]","['53', '53', '8', '53', '6', '6', '6', '6', '53', '53', '3', '53', '4', '53', '53', '53', '53', '53', '53', '53', '53']"
1371,"['restaurant', 'in', 'west', 'virginia', 'for', 'my', 'son', 'and', 'i']",1,medium,19 53 14 14 53 15 15 15 15,"[5185, 2945, 6756, 6634, 2253, 4231, 5792, 238, 2904]","['19', '53', '14', '14', '53', '15', '15', '15', '15']"
625,"['add', 'house', 'of', 'pain', 'to', 'my', '90s', 'indie', 'playlist']",3,medium,53 42 42 42 53 40 53 41 41 53,"[97, 2861, 4488, 4616, 6290, 4231, 44, 2963, 4830]","['53', '42', '42', '42', '53', '40', '53', '41', '41', '53']"
3916,"['play', 'music', 'use', 'last', 'fm']",2,short,53 53 53 28 28,"[4824, 4220, 6534, 3459, 2236]","['53', '53', '53', '28', '28']"
1075,"['i', 'need', 'seat', 'for', '**', 'at', 'a', 'highly', 'rat', 'restaurant']",1,medium,53 53 53 53 16 53 53 22 22 53 19,"[2904, 4299, 5509, 2253, 2, 383, 47, 2770, 5088, 5185]","['53', '53', '53', '53', '16', '53', '53', '22', '22', '53', '19']"
3256,"['play', 'some', 'rachel', 'stevens', 'off', 'of', 'itunes']",2,short,53 53 24 24 53 53 28,"[4824, 5782, 5035, 5931, 4490, 4488, 3066]","['53', '53', '24', '24', '53', '53', '28']"
2316,"['what', 'be', 'the', 'forecast', 'for', 'temperate', 'condition', 'in', 'thailand', 'in', 'lopeno']",6,medium,53 53 53 53 53 49 53 53 52 53 51,"[6762, 530, 6208, 2258, 2253, 6154, 1332, 2945, 6202, 2945, 3635]","['53', '53', '53', '53', '53', '49', '53', '53', '52', '53', '51']"
561,"['add', 'gn', 'to', 'night', 'vibes']",3,short,53 42 53 41 41,"[97, 2481, 6290, 4363, 6594]","['53', '42', '53', '41', '41']"
5444,"['i', 'be', 'look', 'for', 'the', 'creative', 'work', 'a', 'wonderful', 'life']",0,medium,53 53 53 53 53 53 53 1 1 1,"[2904, 530, 3633, 2253, 6208, 1436, 6867, 47, 6854, 3558]","['53', '53', '53', '53', '53', '53', '53', '1', '1', '1']"
5103,"['i', 'd', 'like', 'to', 'see', 'a', 'tv', 'series', 'call', 'countdown', 'the', 'savoy', 'sessions']",0,long,53 53 53 53 53 0 0 53 1 1 1 1,"[2904, 1515, 3565, 6290, 5523, 47, 6447, 5561, 928, 1405, 6208, 5454, 5566]","['53', '53', '53', '53', '53', '0', '0', '53', '1', '1', '1', '1']"
3007,"['play', 'brenda', 'kahn', 's', 'rushall', 'station']",2,short,53 24 24 53 23 23 53,"[4824, 807, 3236, 5369, 5351, 5906]","['53', '24', '24', '53', '23', '23', '53']"
1115,"['book', 'a', 'restaurant', 'that', 'serve', 'bouch', 'e', 'for', 'midnight']",1,medium,53 53 19 53 53 20 53 9 53,"[731, 47, 5185, 6207, 5564, 758, 1833, 2253, 4033]","['53', '53', '19', '53', '53', '20', '53', '9', '53']"
3908,"['play', 'something', 'by', 'chris', 'knight']",2,short,53 53 53 24 24,"[4824, 5785, 899, 1156, 3353]","['53', '53', '53', '24', '24']"
2153,"['what', 'will', 'the', 'weather', 'be', 'in', 'east', 'new', 'market', 'antarctica']",6,medium,53 53 53 53 53 53 51 51 51 53 52,"[6762, 6809, 6208, 6729, 530, 2945, 1841, 4332, 3840, 278]","['53', '53', '53', '53', '53', '53', '51', '51', '51', '53', '52']"
6223,"['show', 'movie', 'time']",5,short,53 8 8,"[5645, 4187, 6274]","['53', '8', '8']"
5291,"['look', 'for', 'hail', 'satanas', 'we', 'be', 'the', 'black', 'legions']",0,medium,53 53 1 1 1 1 1 1 1,"[3633, 2253, 2617, 5440, 6726, 530, 6208, 662, 3505]","['53', '53', '1', '1', '1', '1', '1', '1', '1']"
3509,"['play', 'hughie', 'graham', 'by', 'vidyadhar', 'vyas']",2,short,53 30 30 53 24 24,"[4824, 2875, 2522, 899, 6609, 6654]","['53', '30', '30', '53', '24', '24']"
1287,"['book', 'a', 'table', 'for', '*', 'at', 'ringside', 'steakhouse', 'in', 'hurricane']",1,medium,53 53 53 53 16 53 18 18 53 12 53,"[731, 47, 6080, 2253, 1, 383, 5241, 5912, 2945, 2890]","['53', '53', '53', '53', '16', '53', '18', '18', '53', '12', '53']"
245,"['put', 'this', 'album', 'into', 'becky', 's', 'infinite', 'indie', 'folk', 'playlist']",3,medium,53 53 43 53 40 53 41 41 41 53,"[5003, 6238, 165, 3020, 552, 5369, 2980, 2963, 2242, 4830]","['53', '53', '43', '53', '40', '53', '41', '41', '41', '53']"
1795,"['book', 'a', 'table', 'at', 'laurie', 'beechman', 'theatre', 'for', 'a', 'party', 'of', '*', 'in', 'utah']",1,long,53 53 53 53 18 18 18 53 53 53 53 16 53 14,"[731, 47, 6080, 383, 3476, 560, 6211, 2253, 47, 4670, 4488, 1, 2945, 6536]","['53', '53', '53', '53', '18', '18', '18', '53', '53', '53', '53', '16', '53', '14']"
5253,"['find', 'a', 'tv', 'series', 'call', 'when', 'harry', 'try', 'to', 'marry']",0,medium,53 53 0 0 53 1 1 1 1 1 53,"[2194, 47, 6447, 5561, 928, 6768, 2678, 6414, 6290, 3845]","['53', '53', '0', '0', '53', '1', '1', '1', '1', '1', '53']"
3032,"['play', 'tenerife', 'sea', 'by', 'daniel', 'salomon', 'on', 'lastfm']",2,medium,53 30 30 53 24 24 53 28,"[4824, 6162, 5498, 899, 1543, 5398, 4526, 3460]","['53', '30', '30', '53', '24', '24', '53', '28']"
2862,"['what', 'be', 'the', 'weather', 'like', 'in', 'ia', 'in', 'april']",6,medium,53 53 53 53 53 53 50 53 44,"[6762, 530, 6208, 6729, 3565, 2945, 2905, 2945, 315]","['53', '53', '53', '53', '53', '53', '50', '53', '44']"
2673,"['be', 'there', 'a', 'storm', 'in', 'the', 'weather', 'forecast', 'for', 'baraga', 'oregon']",6,medium,53 53 53 46 53 53 53 53 53 51 53 50,"[530, 6221, 47, 5950, 2945, 6208, 6729, 2258, 2253, 489, 4555]","['53', '53', '53', '46', '53', '53', '53', '53', '53', '51', '53', '50']"
5987,"['find', 'a', 'photograph', 'call', 'between', 'the', 'days']",0,short,53 53 0 53 1 1 1,"[2194, 47, 4766, 928, 620, 6208, 1570]","['53', '53', '0', '53', '1', '1', '1']"
177,"['add', 'this', 'album', 'to', 'my', 'throwback', 'party', 'playlist']",3,medium,53 53 43 53 40 53 41 41 53,"[97, 6238, 165, 6290, 4231, 6254, 4670, 4830]","['53', '53', '43', '53', '40', '53', '41', '41', '53']"
6467,"['when', 'be', 'romance', 'on', 'the', 'range', 'play', 'at', 'movie', 'house']",5,medium,53 53 6 6 6 6 53 53 4 4 53,"[6768, 530, 5293, 4526, 6208, 5079, 4824, 383, 4187, 2861]","['53', '53', '6', '6', '6', '6', '53', '53', '4', '4', '53']"
37,"['i', 'want', 'harris', 'to', 'be', 'add', 'to', 'my', 'latin', 'dance', 'cardio', 'playlist']",3,long,53 53 39 53 53 53 53 40 53 41 41 41 53,"[2904, 6690, 2676, 6290, 530, 97, 6290, 4231, 3466, 1535, 974, 4830]","['53', '53', '39', '53', '53', '53', '53', '40', '53', '41', '41', '41', '53']"
3396,"['play', 'some', 'synthpop']",2,short,53 53 25,"[4824, 5782, 6075]","['53', '53', '25']"
3809,"['play', 'within', 'you', 'without', 'you', 'by', 'distance', 'on', 'zvooq']",2,medium,53 30 30 30 30 53 24 53 28 53,"[4824, 6840, 6939, 6841, 6939, 899, 1712, 4526, 6982]","['53', '30', '30', '30', '30', '53', '24', '53', '28', '53']"
4708,"['give', '*', 'star', 'to', 'the', 'doom', 'brigade']",4,short,53 33 53 37 53 36 36 36,"[2460, 1, 5900, 6290, 6208, 1754, 817]","['53', '33', '53', '37', '53', '36', '36', '36']"
3366,"['play', 'the', 'newest', 'music', 'by', 'gladys', 'knight']",2,short,53 53 29 53 53 24 24,"[4824, 6208, 4334, 4220, 899, 2465, 3353]","['53', '53', '29', '53', '53', '24', '24']"
4672,"['i', 'be', 'give', 'this', 'current', 'essay', 'zero', 'out', 'of', '*', 'star']",4,medium,53 53 53 53 35 53 34 53 33 53 53 38 53 37,"[2904, 530, 2460, 6238, 1497, 2013, 6967, 4582, 4488, 1, 5900]","['53', '53', '53', '53', '35', '53', '34', '53', '33', '53', '53', '38', '53', '37']"
585,"['i', 'would', 'like', 'ignacio', 'figueredo', 's', 'tune', 'add', 'to', 'electronow']",3,medium,53 53 53 39 39 53 43 53 53 41 53,"[2904, 6877, 3565, 2922, 2184, 5369, 6431, 97, 6290, 1907]","['53', '53', '53', '39', '39', '53', '43', '53', '53', '41', '53']"
1438,"['book', 'a', 'socca', 'serve', 'steakhouse', 'for', '*', 'in', 'saint', 'jam', 'alabama']",1,medium,53 53 20 53 19 53 16 53 12 12 53 14,"[731, 47, 5765, 5564, 5912, 2253, 1, 2945, 5386, 3093, 152]","['53', '53', '20', '53', '19', '53', '16', '53', '12', '12', '53', '14']"
1022,"['book', 'a', 'restaurant', 'for', '*', 'in', 'mn']",1,short,53 53 19 53 16 53 14,"[731, 47, 5185, 2253, 1, 2945, 4098]","['53', '53', '19', '53', '16', '53', '14']"
544,"['add', 'us', 'placers', 'to', 'my', 'new', 'boot']",3,short,53 42 42 53 40 53 41 41,"[97, 6533, 4813, 6290, 4231, 4332, 738]","['53', '42', '42', '53', '40', '53', '41', '41']"
3880,"['play', 'water', 'under', 'the', 'bridge', 'by', 'hariprasad', 'chaurasia']",2,medium,53 30 30 30 30 53 24 24 53,"[4824, 6712, 6499, 6208, 816, 899, 2670, 1093]","['53', '30', '30', '30', '30', '53', '24', '24', '53']"
1074,"['find', 'a', 'table', 'somewhere', 'for', 'me', 'and', 'my', 'step', 'mother', 'in', 'graniteville', 'de']",1,long,53 53 53 53 53 15 15 15 15 15 53 12 53 14,"[2194, 47, 6080, 5788, 2253, 3933, 238, 4231, 5920, 4174, 2945, 2534, 1574]","['53', '53', '53', '53', '53', '15', '15', '15', '15', '15', '53', '12', '53', '14']"
3966,"['play', 'fereydoun', 'farrokhzad', 'best', 'track']",2,short,53 24 24 53 29 53 26,"[4824, 2157, 2124, 608, 6351]","['53', '24', '24', '53', '29', '53', '26']"
2549,"['be', 'it', 'go', 'to', 'be', 'cold', 'today', 'in', 'wing']",6,medium,53 53 53 53 53 49 53 44 53 51 53,"[530, 3059, 2483, 6290, 530, 1269, 6295, 2945, 6825]","['53', '53', '53', '53', '53', '49', '53', '44', '53', '51', '53']"
4927,"['i', 'give', 'the', 'follow', 'textbook', 'three', 'point']",4,short,53 53 53 35 53 34 53 33 53 37,"[2904, 2460, 6208, 2245, 6196, 6250, 4851]","['53', '53', '53', '35', '53', '34', '53', '33', '53', '37']"
752,"['add', 'this', 'album', 'to', 'my', 'org', 'nica', 'playlist']",3,medium,53 53 43 53 40 53 41 53,"[97, 6238, 165, 6290, 4231, 4557, 4346, 4830]","['53', '53', '43', '53', '40', '53', '41', '53']"
4812,"['rate', 'cotton', 'come', 'to', 'harlem', 'a', '*']",4,short,53 36 36 36 36 53 33 53,"[5089, 1401, 1298, 6290, 2673, 47, 1]","['53', '36', '36', '36', '36', '53', '33', '53']"
4303,"['i', 'give', 'the', 'previous', 'saga', '*', 'out', 'of', '*']",4,medium,53 53 53 35 53 32 53 33 53 53 38,"[2904, 2460, 6208, 4927, 5382, 1, 4582, 4488, 1]","['53', '53', '53', '35', '53', '32', '53', '33', '53', '53', '38']"
4938,"['i', 'want', 'to', 'give', 'the', 'current', 'novel', 'zero', 'point']",4,medium,53 53 53 53 53 35 53 34 53 33 53 37,"[2904, 6690, 6290, 2460, 6208, 1497, 4441, 6967, 4851]","['53', '53', '53', '53', '53', '35', '53', '34', '53', '33', '53', '37']"
3433,"['play', 'the', 'playlist', 'feel', 'good', 'dinner']",2,short,53 53 53 27 27 27 53,"[4824, 6208, 4830, 2148, 2495, 1696]","['53', '53', '53', '27', '27', '27', '53']"
1606,"['i', 'would', 'like', 'to', 'book', 'a', 'restaurant', 'in', 'lebanon']",1,medium,53 53 53 53 53 53 19 53 13,"[2904, 6877, 3565, 6290, 731, 47, 5185, 2945, 3495]","['53', '53', '53', '53', '53', '53', '19', '53', '13']"
3915,"['play', 'music', 'form', 'the', 'fourties', 'with', 'slacker']",2,short,53 53 53 53 31 53 28,"[4824, 4220, 2265, 6208, 2279, 6839, 5721]","['53', '53', '53', '53', '31', '53', '28']"
6963,"['find', 'animate', 'movies', 'around', 'here']",5,short,53 7 7 53 3 3,"[2194, 263, 4188, 352, 2747]","['53', '7', '7', '53', '3', '3']"
6649,"['check', 'film', 'screen', 'at', 'the', 'closest', 'cinema']",5,short,53 7 53 53 53 3 53 4,"[1100, 2189, 5494, 383, 6208, 1241, 1185]","['53', '7', '53', '53', '53', '3', '53', '4']"
2117,"['what', 'will', 'the', 'weather', 'be', 'this', 'year', 'in', 'horseshoe', 'lake', 'state', 'fish', 'and', 'wildlife', 'area']",6,long,53 53 53 53 53 44 44 53 45 45 45 45 45 45 45 53,"[6762, 6809, 6208, 6729, 530, 6238, 6923, 2945, 2852, 3421, 5905, 2210, 238, 6807, 331]","['53', '53', '53', '53', '53', '44', '44', '53', '45', '45', '45', '45', '45', '45', '45', '53']"
2440,"['what', 'be', 'the', 'forecast', 'for', 'in', 'eighteen', 'minutes', 'here', 'for', 'colder', 'temps']",6,long,53 53 53 53 53 44 44 44 53 48 53 49 53,"[6762, 530, 6208, 2258, 2253, 2945, 1888, 4075, 2747, 2253, 1270, 6157]","['53', '53', '53', '53', '53', '44', '44', '44', '53', '48', '53', '49', '53']"
4343,"['give', 'enemies', 'a', 'love', 'story', '*', 'point', 'out', 'of', '*']",4,medium,53 36 36 36 36 53 33 53 37 53 53 38,"[2460, 1962, 47, 3658, 5952, 1, 4851, 4582, 4488, 1]","['53', '36', '36', '36', '36', '53', '33', '53', '37', '53', '53', '38']"
1934,"['book', 'a', 'table', 'for', '**', 'people', 'at', 'a', 'restaurant', 'which', 'offer', 'internet']",1,long,53 53 53 53 16 53 53 53 19 53 53 17 53,"[731, 47, 6080, 2253, 2, 4723, 383, 47, 5185, 6772, 4492, 3017]","['53', '53', '53', '53', '16', '53', '53', '53', '19', '53', '53', '17', '53']"
2199,"['what', 's', 'the', 'weather', 'forecast', 'for', 'mi', 'for', 'august', '20th']",6,medium,53 53 53 53 53 50 53 44 44 53,"[6762, 5369, 6208, 6729, 2258, 2253, 4015, 2253, 405, 21]","['53', '53', '53', '53', '53', '50', '53', '44', '44', '53']"
50,"['add', 'firehouse', 'to', 'my', 'acoustic', 'soul', 'list']",3,short,53 42 53 40 53 41 41 53,"[97, 2208, 6290, 4231, 82, 5819, 3590]","['53', '42', '53', '40', '53', '41', '41', '53']"
3639,"['play', 'talk', 'to', 'the', 'universe', 'on', 'itunes']",2,short,53 30 30 30 30 53 28,"[4824, 6096, 6290, 6208, 6510, 4526, 3066]","['53', '30', '30', '30', '30', '53', '28']"
4766,"['rate', 'the', 'current', 'essay', 'a', 'five']",4,short,53 53 35 53 34 53 33,"[5089, 6208, 1497, 2013, 47, 2213]","['53', '53', '35', '53', '34', '53', '33']"
6952,"['where', 'be', 'the', 'nearest', 'cinema', 'that', 'be', 'play', 'pioneer', 'of', 'the', 'west']",5,long,53 53 53 3 53 4 53 53 53 6 6 6 6,"[6770, 530, 6208, 4293, 1185, 6207, 530, 4824, 4803, 4488, 6208, 6756]","['53', '53', '53', '3', '53', '4', '53', '53', '53', '6', '6', '6', '6']"
2860,"['will', 'it', 'be', 'hot', 'on', 'december', '**', 'in', 'ayr', 'mi']",6,medium,53 53 53 49 53 44 44 53 51 53 50,"[6809, 3059, 530, 2855, 4526, 1597, 2, 2945, 437, 4015]","['53', '53', '53', '49', '53', '44', '44', '53', '51', '53', '50']"
3082,"['play', 'the', 'playlist', 'introspective']",2,short,53 53 53 27,"[4824, 6208, 4830, 3022]","['53', '53', '53', '27']"
5433,"['look', 'for', 'fight', 'vipers', '*']",0,short,53 53 1 1 1,"[3633, 2253, 2182, 6630, 1]","['53', '53', '1', '1', '1']"
429,"['for', 'my', 't', 'para', 'tres', 'list', 'add', 'cut', 'the', 'world']",3,medium,53 40 53 41 41 41 53 53 42 42 42,"[2253, 4231, 6079, 4651, 6383, 3590, 97, 1507, 6208, 6872]","['53', '40', '53', '41', '41', '41', '53', '53', '42', '42', '42']"
6891,"['what', 'be', 'the', 'movie', 'schedule', 'at', 'the', 'imax', 'corporation', 'three', 'minutes', 'from', 'now']",5,long,53 53 53 8 8 53 53 5 5 53 53 53 53 53,"[6762, 530, 6208, 4187, 5472, 383, 6208, 2935, 1390, 6250, 4075, 2328, 4446]","['53', '53', '53', '8', '8', '53', '53', '5', '5', '53', '53', '53', '53', '53']"
4154,"['rate', 'this', 'album', 'zero', 'star']",4,short,53 35 53 34 53 33 53 37,"[5089, 6238, 165, 6967, 5900]","['53', '35', '53', '34', '53', '33', '53', '37']"
3889,"['play', 'ballad', 'from', 'mandy', 'moore']",2,short,53 26 53 24 24,"[4824, 472, 2328, 3785, 4149]","['53', '26', '53', '24', '24']"
1412,"['book', 'the', 'boon', 'brick', 'store', 'for', 'nine', 'people']",1,medium,53 53 18 18 18 53 16 53,"[731, 6208, 734, 814, 5947, 2253, 4385, 4723]","['53', '53', '18', '18', '18', '53', '16', '53']"
1732,"['book', 'tortano', 'serve', 'brasserie', 'for', 'me', 'isabella', 'and', 'carly', 'in', 'kuwait']",1,medium,53 20 53 19 53 15 15 15 15 53 13,"[731, 6330, 5564, 789, 2253, 3933, 3047, 238, 983, 2945, 3397]","['53', '20', '53', '19', '53', '15', '15', '15', '15', '53', '13']"
2249,"['what', 'will', 'the', 'weather', 'be', 'in', 'worthington', 'spring']",6,medium,53 53 53 53 53 53 51 51 53,"[6762, 6809, 6208, 6729, 530, 2945, 6876, 5877]","['53', '53', '53', '53', '53', '53', '51', '51', '53']"
6648,"['what', 'animate', 'movies', 'be', 'play', 'at', 'the', 'douglas', 'theatre', 'company']",5,medium,53 7 7 53 53 53 53 5 5 5,"[6762, 263, 4188, 530, 4824, 383, 6208, 1771, 6211, 1308]","['53', '7', '7', '53', '53', '53', '53', '5', '5', '5']"
2781,"['how', 'cloudy', 'be', 'it', 'in', 'morrisonville', 'kentucky']",6,short,53 46 53 53 53 51 53 50,"[2865, 1243, 530, 3059, 2945, 4166, 3293]","['53', '46', '53', '53', '53', '51', '53', '50']"
4354,"['award', 'this', 'current', 'novel', '*', 'point']",4,short,53 53 35 53 34 53 33 53 37,"[428, 6238, 1497, 4441, 1, 4851]","['53', '53', '35', '53', '34', '53', '33', '53', '37']"
3946,"['play', 'a', 'music', 'theme', 'by', 'anna', 'nikolajewna', 'jessipowa']",2,medium,53 53 53 26 53 24 24 24,"[4824, 47, 4220, 6216, 899, 266, 4375, 3144]","['53', '53', '53', '26', '53', '24', '24', '24']"
4518,"['give', '*', 'out', 'of', '*', 'point', 'to', 'this', 'album']",4,medium,53 33 53 53 38 53 37 53 35 53 34,"[2460, 1, 4582, 4488, 1, 4851, 6290, 6238, 165]","['53', '33', '53', '53', '38', '53', '37', '53', '35', '53', '34']"
3796,"['play', 'music', 'by', 'raheem', 'devaughn']",2,short,53 53 53 24 24 53,"[4824, 4220, 899, 5044, 1663]","['53', '53', '53', '24', '24', '53']"
4246,"['i', 'think', 'this', 'essay', 'be', 'only', 'good', 'for', 'one', 'star']",4,medium,53 53 35 53 34 53 53 53 53 33 53 37,"[2904, 6232, 6238, 2013, 530, 4534, 2495, 2253, 4530, 5900]","['53', '53', '35', '53', '34', '53', '53', '53', '53', '33', '53', '37']"
4108,"['i', 'rate', 'this', 'novel', '*', 'of', '*', 'point']",4,medium,53 53 35 53 34 53 33 53 38 53 37,"[2904, 5089, 6238, 4441, 1, 4488, 1, 4851]","['53', '53', '35', '53', '34', '53', '33', '53', '38', '53', '37']"
5648,"['be', 'there', 'a', 'chinese', 'wikipedia']",0,short,53 53 53 1 1,"[530, 6221, 47, 1135, 6800]","['53', '53', '53', '1', '1']"
2273,"['what', 's', 'the', 'weather', 'forecast', 'for', 'baker', 'city']",6,medium,53 53 53 53 53 51 51 53,"[6762, 5369, 6208, 6729, 2258, 2253, 463, 1199]","['53', '53', '53', '53', '53', '51', '51', '53']"
3392,"['play', 'alfredo', 'zitarrosa', 'on', 'spotify']",2,short,53 24 24 53 28 53,"[4824, 174, 6971, 4526, 5872]","['53', '24', '24', '53', '28', '53']"
